Date,Location,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow
2025-10-17,Charlotte,36.05202660657398,63.84515170606471,3.0883292555447115,0.2308269697975148,37.259039524655705,996.6781034584468,0
2025-10-18,Charlotte,88.41742129421345,48.04025540474946,13.532593515841942,0.11720889233063446,91.39323809451258,992.18356327046,0
2025-10-19,Charlotte,87.4797170276679,62.16799476269567,14.939230759378045,1.1875410601139893,24.58022745824763,1023.5120219059153,1
2025-10-20,Charlotte,88.84822449994006,87.66128303391814,8.965911557244462,1.3500377832285433,28.997378132209487,1029.7464667937195,1
2025-10-21,Charlotte,35.62417157529503,37.084827265308675,7.935768167620452,1.1193624419766428,94.11588494624414,1028.6090791711242,0
2025-10-22,Charlotte,45.28647928489264,77.45764294851956,7.0646980084394295,0.0,43.30637615978895,1021.1632925862488,0
2025-10-23,Charlotte,91.80681147906171,32.70929689429163,10.847416979223228,0.0,97.2130454876336,1023.1444699469105,0
2025-10-24,Charlotte,38.969404186365935,49.278977819818735,9.831820782239275,0.0,37.23416513465808,971.5245987727127,0
2025-10-25,Charlotte,55.67521980106213,64.79010717600767,24.00149328309879,1.4871839301433192,80.06381606489195,980.4255786988895,1
2025-10-26,Charlotte,98.79699629843776,84.71867797611267,29.549876015444752,0.7993818940292374,82.18027101815237,1030.8430224186984,1
2025-10-27,Charlotte,42.6916898824859,20.10130970974454,11.32965202841744,0.0,92.70840601623425,1036.0296451314262,0
2025-10-28,Charlotte,97.38905775862509,73.03504652964043,20.914907732978527,0.0,88.50514426129621,996.8008879430603,0
2025-10-29,Charlotte,67.21900294709386,31.42057617380214,10.556459452726141,0.46332530510861786,96.21470673418463,1019.9745624880654,0
2025-10-30,Charlotte,94.18849356568907,87.43738167949287,12.822230891155519,0.3211546063038242,39.41662013506797,1017.7009038495296,1
2025-10-31,Charlotte,42.29475113125916,89.29567470888563,17.559884277023432,1.3546976816091985,95.2739752165874,1005.0578035249556,1
2025-11-01,Charlotte,99.07904805903642,72.49336991387739,4.217168962086574,0.9811659586986985,51.0824691517654,1039.9513057097495,1
2025-11-02,Charlotte,73.80394092482095,23.824590566280584,6.632413237759913,0.0,72.44188144674945,1014.4446180609202,0
2025-11-03,Charlotte,76.82165997247463,73.39873714780552,19.2823261281402,0.0315577661509954,99.13710207309539,1000.1890672012005,0
2025-11-04,Charlotte,80.17389850646907,81.24296910630439,18.933597888804414,0.6929316903990532,51.7782013880432,1001.3358546518456,1
2025-11-05,Charlotte,84.86102906268621,81.18534896602057,3.8852675052876395,0.07039636924657722,28.667871918906375,1006.2773515805608,0
2025-11-06,Charlotte,53.926469577608216,60.62062075650256,26.626380414447183,0.47784902230946114,87.29352021467389,978.7215013022334,1
2025-11-07,Charlotte,62.262574388205884,59.788643779036974,2.9132213092325987,0.0,84.17895501706614,981.3026400235558,0
2025-11-08,Charlotte,58.63246493662756,77.571278632141,24.673546395936015,0.41418117479474076,68.92510818635076,992.1758780380222,1
2025-11-09,Charlotte,36.22807725875346,77.13355641272733,10.0859603893847,0.0,27.23991798350177,989.1929821650239,0
2025-11-10,Charlotte,99.90553852646704,60.49743882716398,13.119729743385108,0.5080589899696843,94.66657185698662,1026.8777186460143,1
2025-11-11,Charlotte,46.49035260477072,88.06094516722962,12.740047692930531,0.0,85.6070421800353,986.9546848090947,0
2025-11-12,Charlotte,42.71838667675996,83.97201251150767,25.654537265661165,0.5196756027343061,28.314299785606583,1003.798357318974,1
2025-11-13,Charlotte,84.20739985406817,60.96852802042146,26.968474105726372,0.9796808164169946,79.79799619280377,995.9691498303492,1
2025-11-14,Charlotte,97.35075444344322,64.18587288539257,3.5430812123659186,0.0,58.576192014254275,1003.6265706370084,0
2025-11-15,Charlotte,69.12315429673532,97.27743630783189,5.111289974051564,0.8382864296670467,97.31767998983774,1019.939548132661,1
2025-11-16,Charlotte,48.480008560875405,73.81149198634243,23.126651986641857,0.0,64.39280359545438,1011.042070693675,0
2025-11-17,Charlotte,45.603744214886085,45.7425117049398,16.20053496518719,0.2498224064365044,30.244626476763813,999.0995090389965,0
2025-11-18,Charlotte,45.247068281124605,27.180896928667142,10.123142749044415,0.31583176231417615,58.45903365108705,999.0547135077449,0
2025-11-19,Charlotte,39.56424644510119,25.150281414912303,24.928564566880173,0.0,15.789609028550077,985.7567066905492,0
2025-11-20,Charlotte,92.81131615994583,52.70517840235199,16.133015728533632,0.0,20.30461795161134,988.2715606037688,0
2025-11-21,Charlotte,39.61431390936299,28.662381822625058,27.540887430003153,0.5147252036220392,31.155625004751954,986.0411647767486,0
2025-11-22,Charlotte,47.189594389329734,90.20951492477052,1.6490315644880216,0.1289996370108577,48.920232972279344,1031.6392990874376,0
2025-11-23,Charlotte,70.07013124108394,97.66733705638327,3.208290491090385,0.8117308198482234,23.243943949463123,1009.9143643187672,1
2025-11-24,Charlotte,32.494527656013304,61.205039067223055,8.686202110963828,1.4985965636529743,97.98478121539671,991.2743846873167,1
2025-11-25,Charlotte,61.852306376002346,72.65014023729931,19.762550600390664,1.765889294406217,63.13629754496319,1008.7215616364216,1
2025-11-26,Charlotte,31.143527850020757,83.77460875272195,20.758935438206972,1.6173739372407026,25.406879823320107,1002.2312541935811,1
2025-11-27,Charlotte,62.35130743260055,38.91536088298648,18.80056022650279,0.0,95.33260597966262,1022.0049120025321,0
2025-11-28,Charlotte,79.13295221335314,72.55719061017524,10.60731012689731,0.0,12.62520604731639,1039.6116413461564,0
2025-11-29,Charlotte,76.48956857678527,47.573892952648706,3.7556994028222332,0.0,98.9318647981549,996.4572499918886,0
2025-11-30,Charlotte,59.0974673594108,65.83920949852347,12.352623394046429,0.0,94.46835883858273,1020.8266108803873,0
2025-12-01,Charlotte,96.616297449769,30.947637857695625,14.868974304726443,0.8866834109924024,42.2297660310932,1023.5687336341199,0
2025-12-02,Charlotte,79.87824689097665,67.72662859189163,8.570935563088293,0.8263109340720709,38.61925394306321,1013.8359088930387,1
2025-12-03,Charlotte,74.00306836653544,92.11755072744222,5.458525402718427,0.2362179133824321,83.26905614483601,972.7374278137353,0
2025-12-04,Charlotte,34.89305798343239,44.83150454309485,13.072372223469312,0.3563944140028219,11.310145852467073,989.1735313280111,0
2025-12-05,Charlotte,73.37718205932704,63.78563428947814,25.68630748862682,0.3277127111900644,28.15664618679616,982.1175192559383,1
2025-12-06,Charlotte,55.55491291091157,52.46908413040285,9.722448219063804,0.38661557556955695,68.67829088439132,1004.5539652018965,0
2025-12-07,Charlotte,93.4522618027346,86.26163279267095,21.989011517954413,0.38342307418747645,29.36803075022786,970.6348005257255,1
2025-12-08,Charlotte,71.10613410978308,98.34907760539454,20.740375193379357,0.0,57.73481197244635,1018.0584174936796,0
2025-12-09,Charlotte,82.941339005485,49.350958337606656,19.047545880818095,0.2015260779177581,84.8104306917521,1029.4984976677674,0
2025-12-10,Charlotte,63.461735253704916,55.05245648163392,24.274177122425403,2.0544189421514103,54.62562793064677,973.0468487659808,0
2025-12-11,Charlotte,42.43312696840308,20.09279371696809,7.949791425211,0.0,62.45977037833476,996.0356326285508,0
2025-12-12,Charlotte,90.95678825808045,97.27097198286914,19.272640377572788,0.0,80.57617310937067,999.3921179852953,0
2025-12-13,Charlotte,89.60356503999523,58.697131291907574,26.628018634261313,0.0,34.429594969450406,988.5138791985732,0
2025-12-14,Charlotte,55.805783266972114,71.55192645589453,14.933458570218942,0.4880717011789829,83.7407492449899,998.3373279079709,1
2025-12-15,Charlotte,67.55298696023092,58.97971135321942,14.592905657270167,0.0,34.828696895076135,1032.1144985427263,0
2025-12-16,Charlotte,36.02372046163798,70.24914520674785,24.342589003151986,1.639399657960597,42.25182248915645,989.6843818525421,1
2025-12-17,Charlotte,70.42800492380059,63.66482702493602,25.691127388169768,0.038381822153725376,43.815006245733166,980.3694215642608,0
2025-12-18,Charlotte,95.50548678698705,48.86058954690148,27.180208519306266,0.0,20.48175141341615,1038.4597208808477,0
2025-12-19,Charlotte,86.52057243299578,82.98819899287165,22.344184817497773,0.0,55.12791489169092,971.2833306111662,0
2025-12-20,Charlotte,54.700129474662575,45.52044874651841,13.38020917462914,0.6863505235723804,95.34438435910502,1029.6203183232326,0
2025-12-21,Charlotte,91.96076026279184,52.78171879992478,25.321117617510243,0.0,14.428862955296005,1033.3952028404697,0
2025-12-22,Charlotte,64.62579097872276,48.28944297496171,11.756764821932798,0.6661122897085009,26.43822669028431,992.0521988948506,0
2025-12-23,Charlotte,43.94545091780087,60.61079761639998,26.38286982836736,0.46899877183624183,95.02480684109776,1033.9896384062818,1
2025-12-24,Charlotte,90.97676389138124,78.96568084483978,20.387317809715913,0.5791088664106467,95.1619578234869,991.9152466833459,1
2025-12-25,Charlotte,62.00511157238581,50.83618909803583,29.774885637185722,0.0,62.4413843644693,1000.7007074303474,0
2025-12-26,Charlotte,48.4946575324313,43.61887942887907,22.651463022922854,0.0,89.2847798069065,1035.8585879774746,0
2025-12-27,Charlotte,43.252723237818635,96.6912173032888,7.0267628101374715,0.0,62.39713687331049,970.9934091642017,0
2025-12-28,Charlotte,49.65619391599997,96.78568570529758,28.76249187215769,0.0,86.09828266347205,1000.0742602415651,0
2025-12-29,Charlotte,91.9594977349089,45.58670863780044,0.8154360620755785,0.2679411520929188,47.05975260438505,978.7012756448632,0
2025-12-30,Charlotte,74.20093053377009,32.92040383345994,22.2921764024348,0.979279578786652,31.85714320270053,1004.3708829517608,0
2025-12-31,Charlotte,90.9411370595044,68.87722800363801,7.1440704894813045,0.41837099966350777,62.10722529453609,1007.5887112977673,1
2024-01-01,Charlotte,47.66135040910921,92.02774692557495,14.57311171196073,0.03866235854939318,24.720915215763384,992.5296410999607,0
2024-01-02,Charlotte,57.91645561357882,69.35335388305734,26.904262650246846,0.9649901561586087,62.35036125004271,1007.7693766630252,1
2024-01-03,Charlotte,34.21882394552765,80.70615202790965,6.7558559459544,0.0,21.686200628443657,971.3835185310265,0
2024-01-04,Charlotte,57.125923983113104,60.5819909593516,11.754707720790696,0.5891554984838817,62.702348722629594,998.3896493310507,1
2024-01-05,Charlotte,90.95455641962805,22.293389930434078,24.92961032946709,0.17559436761968222,82.05929673883035,997.9385569376321,0
2024-01-06,Charlotte,45.11378656214863,97.76827181293152,14.06398872599536,0.024673010408098384,28.709323399023145,1003.3558319174786,0
2024-01-07,Charlotte,82.11054716452273,50.71239113919292,24.658560590987364,0.6990685765341367,32.5741564618668,1030.320177727134,0
2024-01-08,Charlotte,75.32338526945912,92.5883663880376,18.916092926433258,0.0,44.83278474454538,986.1718771401946,0
2024-01-09,Charlotte,66.14343099662028,82.1345154506966,16.856367546958715,0.0,95.78082908278705,978.4413309589311,0
2024-01-10,Charlotte,99.89147244279373,98.58464464068706,12.80400976250849,0.0,43.07167526285514,993.5660381085663,0
2024-01-11,Charlotte,48.496076909135645,70.21785530938395,22.12232693027914,0.0,91.4149285143169,991.9952677980374,0
2024-01-12,Charlotte,44.821502925863435,32.758537544471224,12.664921930105029,0.4743088663174472,52.514315310729394,995.8365153372614,0
2024-01-13,Charlotte,35.37524314555332,67.45084799642726,7.793783826256432,0.22473016457672557,20.00652955126475,1017.0494629926476,0
2024-01-14,Charlotte,58.510998751880926,49.995985748499905,26.040722376062273,0.0,50.77301110816895,1035.3961415708893,0
2024-01-15,Charlotte,99.51330023795103,84.27216365695344,16.38947010074911,0.36746791489074143,47.37690275290336,974.4235823200825,1
2024-01-16,Charlotte,52.508915124034345,56.202368033899894,24.075222598060844,0.0,10.266055014341177,1039.9740157902013,0
2024-01-17,Charlotte,80.32555758617278,41.71493950274525,6.362138063841768,0.9135865417544189,18.53650809823848,1024.7211572224962,0
2024-01-18,Charlotte,90.40445154405451,43.678840266079106,3.3119195399098347,0.28899208439670987,22.939096256629302,983.6703091682956,0
2024-01-19,Charlotte,58.62326689275165,89.25712906658013,8.259484515775528,0.0,58.14172327387447,1019.6845483219874,0
2024-01-20,Charlotte,93.91771671097305,24.835370699858743,21.609918608824085,0.0,29.959443322878208,970.1377309481435,0
2024-01-21,Charlotte,68.80990462537667,58.43939333331225,4.962713745503214,0.44144769416705076,90.964836494507,995.9991347236061,0
2024-01-22,Charlotte,57.83823554096007,74.34483780187576,28.929671256032837,0.20971120756857498,80.21673309808304,972.335769739821,0
2024-01-23,Charlotte,99.42692838295706,67.15562476260169,14.015259748762178,0.0,94.00341360148987,1023.607327203741,0
2024-01-24,Charlotte,70.6276180002125,56.60915138218491,26.043030521212696,0.34940330914736994,29.12812305119173,1022.7526284110554,0
2024-01-25,Charlotte,67.3262108451465,66.47795255146832,14.175003495077302,0.44554029962780256,97.45702352592474,1029.3488489212034,1
2024-01-26,Charlotte,62.841519738096395,78.27156643469996,1.213650017505531,0.0,93.33851426644756,1000.8695890223117,0
2024-01-27,Charlotte,37.90409843043793,69.28749502999652,28.48904515931043,0.0,32.96531381419208,970.9785939088283,0
2024-01-28,Charlotte,49.28495851412139,55.0927715791203,28.289290407091354,0.6047914433272684,47.53239025933381,1037.7649042663963,0
2024-01-29,Charlotte,82.45056759544474,83.50675313766601,28.639540113237334,1.296739878298147,79.13288090663296,970.319866590386,1
2024-01-30,Charlotte,85.4490320100553,83.85245189305982,6.166076553182377,0.5206451454285916,10.20067953830185,999.8140140737697,1
2024-01-31,Charlotte,83.46288401310966,76.50942809346085,27.078619487701047,0.0,91.47554400068475,1006.0919851412946,0
2024-02-01,Charlotte,56.647324012847136,20.37465203142899,13.083977004568352,0.0,99.95926137702143,1017.1925134060709,0
2024-02-02,Charlotte,61.182590805067804,81.9600347429072,16.424811676198683,0.0,91.33376027315437,1018.4850697028161,0
2024-02-03,Charlotte,89.28956306655388,78.45264422541035,14.118852837483121,0.23064921538315342,60.0474522928457,983.2724086453018,0
2024-02-04,Charlotte,75.76965864881399,32.90375576363857,28.56728755671901,0.5316797408196378,93.86530456260684,1021.5929398655898,0
2024-02-05,Charlotte,77.31272723723245,51.65403107225022,16.921695957198484,0.0,38.84281502345897,1026.1675636570317,0
2024-02-06,Charlotte,92.93528555459704,54.655347180775266,3.5856871008766698,0.9412866633929926,34.77578307928979,977.2914224029392,0
2024-02-07,Charlotte,78.67264262121711,83.79622591833339,2.472187054074384,0.0,62.53941763557303,1025.408026303823,0
2024-02-08,Charlotte,34.11122712242875,36.558094187660984,3.282581401087945,0.9700327054320657,94.46910928779228,971.4481626671604,0
2024-02-09,Charlotte,44.15932072975857,99.81190265075206,23.940915419576093,0.21959056081804468,32.95244525912082,985.1923319932969,0
2024-02-10,Charlotte,47.104903994192185,71.23081858842326,27.966761448147558,0.0,42.37843686073497,980.2030339228584,0
2024-02-11,Charlotte,34.90392909689685,97.38921097980472,26.469881329792564,0.0,97.65518318264365,993.7075711810418,0
2024-02-12,Charlotte,59.31345425357277,39.51713782708602,28.049631867063272,0.3857500588898909,52.79510006755456,994.4448726089697,0
2024-02-13,Charlotte,37.25472371583002,49.24292091681316,11.05118540347571,0.07068347001587122,75.27520135151607,972.9444994787675,0
2024-02-14,Charlotte,57.923961038891065,47.49652928625628,24.47824166532617,0.0,36.579180219565046,988.6593092385634,0
2024-02-15,Charlotte,57.66596348477843,36.63476673471419,4.7890114782602815,0.0,43.59207167892776,1004.0539744437594,0
2024-02-16,Charlotte,32.61155095210159,39.622801399400785,22.512532678555758,0.41906918801401716,23.415771360412737,1025.4584263510421,0
2024-02-17,Charlotte,38.61464591368416,26.17658261847688,9.871356135791542,0.39859388675372776,13.548851890536326,1008.8058735314247,0
2024-02-18,Charlotte,82.63337315016784,24.04684207356171,21.436022524061613,1.1791149248148274,83.64216307917057,1032.2092743141293,0
2024-02-19,Charlotte,76.03534679835539,91.40329837291026,27.59595887802939,0.0,64.07415575868883,1015.6525513089996,0
2024-02-20,Charlotte,64.63661355713393,47.342324452617184,0.6446763078336382,0.36115267375782434,93.44705510097037,1016.9021608279261,0
2024-02-21,Charlotte,88.69271495404766,32.34104430028253,5.3166100833833765,0.22632191734023951,62.701754937737014,1017.1180288633426,0
2024-02-22,Charlotte,31.839983759585774,46.47616851421954,18.569645607885654,0.06181794201883384,39.0776328598467,1029.05117484032,0
2024-02-23,Charlotte,68.73622896993194,21.803922374918834,2.509404190662856,0.5313653245420287,92.77701176907166,973.2507933454408,0
